region_code,region_name,model,origin_year,train_length,horizon,target_year,actual,forecast,error,abs_error,pct_error
E12000004,East Midlands,naive,2022,36,1,2023,84027,80075,-3952,3952,4.703
E12000004,East Midlands,naive,2022,36,2,2024,87001,80075,-6926,6926,7.961
E12000004,East Midlands,naive,2022,36,3,2025,84013,80075,-3938,3938,4.687
E12000004,East Midlands,drift,2022,36,1,2023,84027,79207.5,-4819.5,4819.5,5.736
E12000004,East Midlands,drift,2022,36,2,2024,87001,78340.1,-8660.9,8660.9,9.955
E12000004,East Midlands,drift,2022,36,3,2025,84013,77472.6,-6540.4,6540.4,7.785
E12000004,East Midlands,linear_trend,2022,36,1,2023,84027,85945.3,1918.3,1918.3,2.283
E12000004,East Midlands,linear_trend,2022,36,2,2024,87001,84739.7,-2261.3,2261.3,2.599
E12000004,East Midlands,linear_trend,2022,36,3,2025,84013,83534.0,-479.0,479.0,0.57
E12000004,East Midlands,ses,2022,36,1,2023,84027,80090.2,-3936.8,3936.8,4.685
E12000004,East Midlands,ses,2022,36,2,2024,87001,80090.2,-6910.8,6910.8,7.943
E12000004,East Midlands,ses,2022,36,3,2025,84013,80090.2,-3922.8,3922.8,4.669
E12000004,East Midlands,holt,2022,36,1,2023,84027,80328.1,-3698.9,3698.9,4.402
E12000004,East Midlands,holt,2022,36,2,2024,87001,80552.5,-6448.5,6448.5,7.412
E12000004,East Midlands,holt,2022,36,3,2025,84013,80776.9,-3236.1,3236.1,3.852
E12000004,East Midlands,naive,2023,37,1,2024,87001,84027,-2974,2974,3.418
E12000004,East Midlands,naive,2023,37,2,2025,84013,84027,14,14,0.017
E12000004,East Midlands,drift,2023,37,1,2024,87001,83293.4,-3707.6,3707.6,4.262
E12000004,East Midlands,drift,2023,37,2,2025,84013,82559.8,-1453.2,1453.2,1.73
E12000004,East Midlands,linear_trend,2023,37,1,2024,87001,84532.3,-2468.7,2468.7,2.838
E12000004,East Midlands,linear_trend,2023,37,2,2025,84013,83318.4,-694.6,694.6,0.827
E12000004,East Midlands,ses,2023,37,1,2024,87001,83987.6,-3013.4,3013.4,3.464
E12000004,East Midlands,ses,2023,37,2,2025,84013,83987.6,-25.4,25.4,0.03
E12000004,East Midlands,holt,2023,37,1,2024,87001,85642.6,-1358.4,1358.4,1.561
E12000004,East Midlands,holt,2023,37,2,2025,84013,87295.1,3282.1,3282.1,3.907
E12000004,East Midlands,naive,2024,38,1,2025,84013,87001,2988,2988,3.557
E12000004,East Midlands,drift,2024,38,1,2025,84013,86367.6,2354.6,2354.6,2.803
E12000004,East Midlands,linear_trend,2024,38,1,2025,84013,83578.3,-434.7,434.7,0.517
E12000004,East Midlands,ses,2024,38,1,2025,84013,86970.9,2957.9,2957.9,3.521
E12000004,East Midlands,holt,2024,38,1,2025,84013,89164.5,5151.5,5151.5,6.132
E12000005,West Midlands,naive,1996,10,1,1997,92103,96661,4558,4558,4.949
E12000005,West Midlands,naive,1996,10,2,1998,92751,96661,3910,3910,4.216
E12000005,West Midlands,naive,1996,10,3,1999,95857,96661,804,804,0.839
E12000005,West Midlands,naive,1996,10,5,2001,92975,96661,3686,3686,3.965
E12000005,West Midlands,drift,1996,10,1,1997,92103,92731.9,628.9,628.9,0.683
E12000005,West Midlands,drift,1996,10,2,1998,92751,88802.8,-3948.2,3948.2,4.257
E12000005,West Midlands,drift,1996,10,3,1999,95857,84873.7,-10983.3,10983.3,11.458
E12000005,West Midlands,drift,1996,10,5,2001,92975,77015.4,-15959.6,15959.6,17.165
E12000005,West Midlands,linear_trend,1996,10,1,1997,92103,103209.5,11106.5,11106.5,12.059
E12000005,West Midlands,linear_trend,1996,10,2,1998,92751,98932.5,6181.5,6181.5,6.665
E12000005,West Midlands,linear_trend,1996,10,3,1999,95857,94655.5,-1201.5,1201.5,1.253
E12000005,West Midlands,linear_trend,1996,10,5,2001,92975,86101.4,-6873.6,6873.6,7.393
E12000005,West Midlands,ses,1996,10,1,1997,92103,96725.8,4622.8,4622.8,5.019
E12000005,West Midlands,ses,1996,10,2,1998,92751,96725.8,3974.8,3974.8,4.285
E12000005,West Midlands,ses,1996,10,3,1999,95857,96725.8,868.8,868.8,0.906
E12000005,West Midlands,ses,1996,10,5,2001,92975,96725.8,3750.8,3750.8,4.034
E12000005,West Midlands,holt,1996,10,1,1997,92103,90407.1,-1695.9,1695.9,1.841
E12000005,West Midlands,holt,1996,10,2,1998,92751,84151.0,-8600.0,8600.0,9.272
E12000005,West Midlands,holt,1996,10,3,1999,95857,77894.8,-17962.2,17962.2,18.738
E12000005,West Midlands,holt,1996,10,5,2001,92975,65382.6,-27592.4,27592.4,29.677
E12000005,West Midlands,naive,1997,11,1,1998,92751,92103,-648,648,0.699
E12000005,West Midlands,naive,1997,11,2,1999,95857,92103,-3754,3754,3.916
E12000005,West Midlands,naive,1997,11,3,2000,96037,92103,-3934,3934,4.096
E12000005,West Midlands,naive,1997,11,5,2002,95020,92103,-2917,2917,3.07
E12000005,West Midlands,drift,1997,11,1,1998,92751,88111.0,-4640.0,4640.0,5.003
E12000005,West Midlands,drift,1997,11,2,1999,95857,84119.0,-11738.0,11738.0,12.245
E12000005,West Midlands,drift,1997,11,3,2000,96037,80127.0,-15910.0,15910.0,16.567
E12000005,West Midlands,drift,1997,11,5,2002,95020,72143.0,-22877.0,22877.0,24.076
E12000005,West Midlands,linear_trend,1997,11,1,1998,92751,94893.8,2142.8,2142.8,2.31
E12000005,West Midlands,linear_trend,1997,11,2,1999,95857,90111.9,-5745.1,5745.1,5.993
E12000005,West Midlands,linear_trend,1997,11,3,2000,96037,85330.0,-10707.0,10707.0,11.149
E12000005,West Midlands,linear_trend,1997,11,5,2002,95020,75766.3,-19253.7,19253.7,20.263
E12000005,West Midlands,ses,1997,11,1,1998,92751,92149.2,-601.8,601.8,0.649
E12000005,West Midlands,ses,1997,11,2,1999,95857,92149.2,-3707.8,3707.8,3.868
E12000005,West Midlands,ses,1997,11,3,2000,96037,92149.2,-3887.8,3887.8,4.048
E12000005,West Midlands,ses,1997,11,5,2002,95020,92149.2,-2870.8,2870.8,3.021
E12000005,West Midlands,holt,1997,11,1,1998,92751,87407.4,-5343.6,5343.6,5.761
E12000005,West Midlands,holt,1997,11,2,1999,95857,82728.7,-13128.3,13128.3,13.696
E12000005,West Midlands,holt,1997,11,3,2000,96037,78050.0,-17987.0,17987.0,18.729
E12000005,West Midlands,holt,1997,11,5,2002,95020,68692.6,-26327.4,26327.4,27.707
E12000005,West Midlands,naive,1998,12,1,1999,95857,92751,-3106,3106,3.24
E12000005,West Midlands,naive,1998,12,2,2000,96037,92751,-3286,3286,3.422
E12000005,West Midlands,naive,1998,12,3,2001,92975,92751,-224,224,0.241
E12000005,West Midlands,naive,1998,12,5,2003,107536,92751,-14785,14785,13.749
E12000005,West Midlands,drift,1998,12,1,1999,95857,89180.8,-6676.2,6676.2,6.965
E12000005,West Midlands,drift,1998,12,2,2000,96037,85610.6,-10426.4,10426.4,10.857
E12000005,West Midlands,drift,1998,12,3,2001,92975,82040.5,-10934.5,10934.5,11.761
E12000005,West Midlands,drift,1998,12,5,2003,107536,74900.1,-32635.9,32635.9,30.349
E12000005,West Midlands,linear_trend,1998,12,1,1999,95857,89397.6,-6459.4,6459.4,6.739
E12000005,West Midlands,linear_trend,1998,12,2,2000,96037,84533.3,-11503.7,11503.7,11.978
E12000005,West Midlands,linear_trend,1998,12,3,2001,92975,79669.1,-13305.9,13305.9,14.311
E12000005,West Midlands,linear_trend,1998,12,5,2003,107536,69940.5,-37595.5,37595.5,34.961
E12000005,West Midlands,ses,1998,12,1,1999,95857,92745.0,-3112.0,3112.0,3.247
E12000005,West Midlands,ses,1998,12,2,2000,96037,92745.0,-3292.0,3292.0,3.428
E12000005,West Midlands,ses,1998,12,3,2001,92975,92745.0,-230.0,230.0,0.247
E12000005,West Midlands,ses,1998,12,5,2003,107536,92745.0,-14791.0,14791.0,13.754
E12000005,West Midlands,holt,1998,12,1,1999,95857,93099.1,-2757.9,2757.9,2.877
E12000005,West Midlands,holt,1998,12,2,2000,96037,93500.3,-2536.7,2536.7,2.641
E12000005,West Midlands,holt,1998,12,3,2001,92975,93901.5,926.5,926.5,0.997
E12000005,West Midlands,holt,1998,12,5,2003,107536,94704.0,-12832.0,12832.0,11.933
E12000005,West Midlands,naive,1999,13,1,2000,96037,95857,-180,180,0.187
E12000005,West Midlands,naive,1999,13,2,2001,92975,95857,2882,2882,3.1
E12000005,West Midlands,naive,1999,13,3,2002,95020,95857,837,837,0.881
E12000005,West Midlands,naive,1999,13,5,2004,120431,95857,-24574,24574,20.405
E12000005,West Midlands,drift,1999,13,1,2000,96037,92843.2,-3193.8,3193.8,3.326
E12000005,West Midlands,drift,1999,13,2,2001,92975,89829.3,-3145.7,3145.7,3.383
E12000005,West Midlands,drift,1999,13,3,2002,95020,86815.5,-8204.5,8204.5,8.634
E12000005,West Midlands,drift,1999,13,5,2004,120431,80787.8,-39643.2,39643.2,32.918
E12000005,West Midlands,linear_trend,1999,13,1,2000,96037,86520.8,-9516.2,9516.2,9.909
E12000005,West Midlands,linear_trend,1999,13,2,2001,92975,81869.5,-11105.5,11105.5,11.945
E12000005,West Midlands,linear_trend,1999,13,3,2002,95020,77218.2,-17801.8,17801.8,18.735
E12000005,West Midlands,linear_trend,1999,13,5,2004,120431,67915.5,-52515.5,52515.5,43.606
E12000005,West Midlands,ses,1999,13,1,2000,96037,95825.9,-211.1,211.1,0.22
E12000005,West Midlands,ses,1999,13,2,2001,92975,95825.9,2850.9,2850.9,3.066
E12000005,West Midlands,ses,1999,13,3,2002,95020,95825.9,805.9,805.9,0.848
E12000005,West Midlands,ses,1999,13,5,2004,120431,95825.9,-24605.1,24605.1,20.431
E12000005,West Midlands,holt,1999,13,1,2000,96037,98938.0,2901.0,2901.0,3.021
E12000005,West Midlands,holt,1999,13,2,2001,92975,102044.9,9069.9,9069.9,9.755
E12000005,West Midlands,holt,1999,13,3,2002,95020,105151.9,10131.9,10131.9,10.663
E12000005,West Midlands,holt,1999,13,5,2004,120431,111365.8,-9065.2,9065.2,7.527
E12000005,West Midlands,naive,2000,14,1,2001,92975,96037,3062,3062,3.293
E12000005,West Midlands,naive,2000,14,2,2002,95020,96037,1017,1017,1.07
E12000005,West Midlands,naive,2000,14,3,2003,107536,96037,-11499,11499,10.693
E12000005,West Midlands,naive,2000,14,5,2005,137992,96037,-41955,41955,30.404
E12000005,West Midlands,drift,2000,14,1,2001,92975,93268.8,293.8,293.8,0.316
E12000005,West Midlands,drift,2000,14,2,2002,95020,90500.7,-4519.3,4519.3,4.756
E12000005,West Midlands,drift,2000,14,3,2003,107536,87732.5,-19803.5,19803.5,18.416
E12000005,West Midlands,drift,2000,14,5,2005,137992,82196.2,-55795.8,55795.8,40.434
E12000005,West Midlands,linear_trend,2000,14,1,2001,92975,84588.4,-8386.6,8386.6,9.02
E12000005,West Midlands,linear_trend,2000,14,2,2002,95020,80209.0,-14811.0,14811.0,15.587
E12000005,West Midlands,linear_trend,2000,14,3,2003,107536,75829.5,-31706.5,31706.5,29.485
E12000005,West Midlands,linear_trend,2000,14,5,2005,137992,67070.6,-70921.4,70921.4,51.395
E12000005,West Midlands,ses,2000,14,1,2001,92975,96034.9,3059.9,3059.9,3.291
E12000005,West Midlands,ses,2000,14,2,2002,95020,96034.9,1014.9,1014.9,1.068
E12000005,West Midlands,ses,2000,14,3,2003,107536,96034.9,-11501.1,11501.1,10.695
E12000005,West Midlands,ses,2000,14,5,2005,137992,96034.9,-41957.1,41957.1,30.405
E12000005,West Midlands,holt,2000,14,1,2001,92975,96357.9,3382.9,3382.9,3.638
E12000005,West Midlands,holt,2000,14,2,2002,95020,96650.0,1630.0,1630.0,1.715
E12000005,West Midlands,holt,2000,14,3,2003,107536,96942.2,-10593.8,10593.8,9.851
E12000005,West Midlands,holt,2000,14,5,2005,137992,97526.4,-40465.6,40465.6,29.325
E12000005,West Midlands,naive,2001,15,1,2002,95020,92975,-2045,2045,2.152
E12000005,West Midlands,naive,2001,15,2,2003,107536,92975,-14561,14561,13.541
E12000005,West Midlands,naive,2001,15,3,2004,120431,92975,-27456,27456,22.798
E12000005,West Midlands,naive,2001,15,5,2006,126629,92975,-33654,33654,26.577
E12000005,West Midlands,drift,2001,15,1,2002,95020,90185.9,-4834.1,4834.1,5.088
E12000005,West Midlands,drift,2001,15,2,2003,107536,87396.7,-20139.3,20139.3,18.728
E12000005,West Midlands,drift,2001,15,3,2004,120431,84607.6,-35823.4,35823.4,29.746
E12000005,West Midlands,drift,2001,15,5,2006,126629,79029.3,-47599.7,47599.7,37.59
E12000005,West Midlands,linear_trend,2001,15,1,2002,95020,82445.4,-12574.6,12574.6,13.234
E12000005,West Midlands,linear_trend,2001,15,2,2003,107536,78275.6,-29260.4,29260.4,27.21
E12000005,West Midlands,linear_trend,2001,15,3,2004,120431,74105.8,-46325.2,46325.2,38.466
E12000005,West Midlands,linear_trend,2001,15,5,2006,126629,65766.2,-60862.8,60862.8,48.064
E12000005,West Midlands,ses,2001,15,1,2002,95020,93005.6,-2014.4,2014.4,2.12
E12000005,West Midlands,ses,2001,15,2,2003,107536,93005.6,-14530.4,14530.4,13.512
E12000005,West Midlands,ses,2001,15,3,2004,120431,93005.6,-27425.4,27425.4,22.773
E12000005,West Midlands,ses,2001,15,5,2006,126629,93005.6,-33623.4,33623.4,26.553
E12000005,West Midlands,holt,2001,15,1,2002,95020,89984.3,-5035.7,5035.7,5.3
E12000005,West Midlands,holt,2001,15,2,2003,107536,86960.0,-20576.0,20576.0,19.134
E12000005,West Midlands,holt,2001,15,3,2004,120431,83935.8,-36495.2,36495.2,30.304
E12000005,West Midlands,holt,2001,15,5,2006,126629,77887.3,-48741.7,48741.7,38.492
E12000005,West Midlands,naive,2002,16,1,2003,107536,95020,-12516,12516,11.639
E12000005,West Midlands,naive,2002,16,2,2004,120431,95020,-25411,25411,21.1
E12000005,West Midlands,naive,2002,16,3,2005,137992,95020,-42972,42972,31.141
E12000005,West Midlands,naive,2002,16,5,2007,121053,95020,-26033,26033,21.505
E12000005,West Midlands,drift,2002,16,1,2003,107536,92553.1,-14982.9,14982.9,13.933
E12000005,West Midlands,drift,2002,16,2,2004,120431,90086.3,-30344.7,30344.7,25.197
E12000005,West Midlands,drift,2002,16,3,2005,137992,87619.4,-50372.6,50372.6,36.504
E12000005,West Midlands,drift,2002,16,5,2007,121053,82685.7,-38367.3,38367.3,31.695
E12000005,West Midlands,linear_trend,2002,16,1,2003,107536,81419.2,-26116.8,26116.8,24.287
E12000005,West Midlands,linear_trend,2002,16,2,2004,120431,77526.8,-42904.2,42904.2,35.626
E12000005,West Midlands,linear_trend,2002,16,3,2005,137992,73634.4,-64357.6,64357.6,46.639
E12000005,West Midlands,linear_trend,2002,16,5,2007,121053,65849.6,-55203.4,55203.4,45.603
E12000005,West Midlands,ses,2002,16,1,2003,107536,94999.9,-12536.1,12536.1,11.658
E12000005,West Midlands,ses,2002,16,2,2004,120431,94999.9,-25431.1,25431.1,21.117
E12000005,West Midlands,ses,2002,16,3,2005,137992,94999.9,-42992.1,42992.1,31.156
E12000005,West Midlands,ses,2002,16,5,2007,121053,94999.9,-26053.1,26053.1,21.522
E12000005,West Midlands,holt,2002,16,1,2003,107536,96690.2,-10845.8,10845.8,10.086
E12000005,West Midlands,holt,2002,16,2,2004,120431,98409.4,-22021.6,22021.6,18.286
E12000005,West Midlands,holt,2002,16,3,2005,137992,100128.6,-37863.4,37863.4,27.439
E12000005,West Midlands,holt,2002,16,5,2007,121053,103566.9,-17486.1,17486.1,14.445
E12000005,West Midlands,naive,2003,17,1,2004,120431,107536,-12895,12895,10.707
E12000005,West Midlands,naive,2003,17,2,2005,137992,107536,-30456,30456,22.071
E12000005,West Midlands,naive,2003,17,3,2006,126629,107536,-19093,19093,15.078
E12000005,West Midlands,naive,2003,17,5,2008,150011,107536,-42475,42475,28.315
E12000005,West Midlands,drift,2003,17,1,2004,120431,106005.6,-14425.4,14425.4,11.978
E12000005,West Midlands,drift,2003,17,2,2005,137992,104475.1,-33516.9,33516.9,24.289
E12000005,West Midlands,drift,2003,17,3,2006,126629,102944.7,-23684.3,23684.3,18.704
E12000005,West Midlands,drift,2003,17,5,2008,150011,99883.8,-50127.2,50127.2,33.416
E12000005,West Midlands,linear_trend,2003,17,1,2004,120431,83672.0,-36759.0,36759.0,30.523
E12000005,West Midlands,linear_trend,2003,17,2,2005,137992,80291.7,-57700.3,57700.3,41.814
E12000005,West Midlands,linear_trend,2003,17,3,2006,126629,76911.3,-49717.7,49717.7,39.262
E12000005,West Midlands,linear_trend,2003,17,5,2008,150011,70150.7,-79860.3,79860.3,53.236
E12000005,West Midlands,ses,2003,17,1,2004,120431,107410.6,-13020.4,13020.4,10.811
E12000005,West Midlands,ses,2003,17,2,2005,137992,107410.6,-30581.4,30581.4,22.162
E12000005,West Midlands,ses,2003,17,3,2006,126629,107410.6,-19218.4,19218.4,15.177
E12000005,West Midlands,ses,2003,17,5,2008,150011,107410.6,-42600.4,42600.4,28.398
E12000005,West Midlands,holt,2003,17,1,2004,120431,119783.8,-647.2,647.2,0.537
E12000005,West Midlands,holt,2003,17,2,2005,137992,132138.1,-5853.9,5853.9,4.242
E12000005,West Midlands,holt,2003,17,3,2006,126629,144492.4,17863.4,17863.4,14.107
E12000005,West Midlands,holt,2003,17,5,2008,150011,169201.1,19190.1,19190.1,12.792
E12000005,West Midlands,naive,2004,18,1,2005,137992,120431,-17561,17561,12.726
E12000005,West Midlands,naive,2004,18,2,2006,126629,120431,-6198,6198,4.895
E12000005,West Midlands,naive,2004,18,3,2007,121053,120431,-622,622,0.514
E12000005,West Midlands,naive,2004,18,5,2009,161138,120431,-40707,40707,25.262
E12000005,West Midlands,drift,2004,18,1,2005,137992,119749.1,-18242.9,18242.9,13.22
E12000005,West Midlands,drift,2004,18,2,2006,126629,119067.2,-7561.8,7561.8,5.972
E12000005,West Midlands,drift,2004,18,3,2007,121053,118385.4,-2667.6,2667.6,2.204
E12000005,West Midlands,drift,2004,18,5,2009,161138,117021.6,-44116.4,44116.4,27.378
E12000005,West Midlands,linear_trend,2004,18,1,2005,137992,88460.3,-49531.7,49531.7,35.895
E12000005,West Midlands,linear_trend,2004,18,2,2006,126629,85724.9,-40904.1,40904.1,32.302
E12000005,West Midlands,linear_trend,2004,18,3,2007,121053,82989.5,-38063.5,38063.5,31.444
E12000005,West Midlands,linear_trend,2004,18,5,2009,161138,77518.7,-83619.3,83619.3,51.893
E12000005,West Midlands,ses,2004,18,1,2005,137992,120300.8,-17691.2,17691.2,12.82
E12000005,West Midlands,ses,2004,18,2,2006,126629,120300.8,-6328.2,6328.2,4.997
E12000005,West Midlands,ses,2004,18,3,2007,121053,120300.8,-752.2,752.2,0.621
E12000005,West Midlands,ses,2004,18,5,2009,161138,120300.8,-40837.2,40837.2,25.343
E12000005,West Midlands,holt,2004,18,1,2005,137992,133413.2,-4578.8,4578.8,3.318
E12000005,West Midlands,holt,2004,18,2,2006,126629,146401.9,19772.9,19772.9,15.615
E12000005,West Midlands,holt,2004,18,3,2007,121053,159390.5,38337.5,38337.5,31.67
E12000005,West Midlands,holt,2004,18,5,2009,161138,185367.9,24229.9,24229.9,15.037
E12000005,West Midlands,naive,2005,19,1,2006,126629,137992,11363,11363,8.973
E12000005,West Midlands,naive,2005,19,2,2007,121053,137992,16939,16939,13.993
E12000005,West Midlands,naive,2005,19,3,2008,150011,137992,-12019,12019,8.012
E12000005,West Midlands,naive,2005,19,5,2010,160949,137992,-22957,22957,14.264
E12000005,West Midlands,drift,2005,19,1,2006,126629,138323.6,11694.6,11694.6,9.235
E12000005,West Midlands,drift,2005,19,2,2007,121053,138655.2,17602.2,17602.2,14.541
E12000005,West Midlands,drift,2005,19,3,2008,150011,138986.8,-11024.2,11024.2,7.349
E12000005,West Midlands,drift,2005,19,5,2010,160949,139650.1,-21298.9,21298.9,13.233
E12000005,West Midlands,linear_trend,2005,19,1,2006,126629,96152.6,-30476.4,30476.4,24.067
E12000005,West Midlands,linear_trend,2005,19,2,2007,121053,94199.3,-26853.7,26853.7,22.183
E12000005,West Midlands,linear_trend,2005,19,3,2008,150011,92246.0,-57765.0,57765.0,38.507
E12000005,West Midlands,linear_trend,2005,19,5,2010,160949,88339.3,-72609.7,72609.7,45.113
E12000005,West Midlands,ses,2005,19,1,2006,126629,137815.1,11186.1,11186.1,8.834
E12000005,West Midlands,ses,2005,19,2,2007,121053,137815.1,16762.1,16762.1,13.847
E12000005,West Midlands,ses,2005,19,3,2008,150011,137815.1,-12195.9,12195.9,8.13
E12000005,West Midlands,ses,2005,19,5,2010,160949,137815.1,-23133.9,23133.9,14.373
E12000005,West Midlands,holt,2005,19,1,2006,126629,155422.6,28793.6,28793.6,22.739
E12000005,West Midlands,holt,2005,19,2,2007,121053,172898.9,51845.9,51845.9,42.829
E12000005,West Midlands,holt,2005,19,3,2008,150011,190375.3,40364.3,40364.3,26.908
E12000005,West Midlands,holt,2005,19,5,2010,160949,225328.0,64379.0,64379.0,40.0
E12000005,West Midlands,naive,2006,20,1,2007,121053,126629,5576,5576,4.606
E12000005,West Midlands,naive,2006,20,2,2008,150011,126629,-23382,23382,15.587
E12000005,West Midlands,naive,2006,20,3,2009,161138,126629,-34509,34509,21.416
E12000005,West Midlands,naive,2006,20,5,2011,183945,126629,-57316,57316,31.159
E12000005,West Midlands,drift,2006,20,1,2007,121053,126345.1,5292.1,5292.1,4.372
E12000005,West Midlands,drift,2006,20,2,2008,150011,126061.2,-23949.8,23949.8,15.965
E12000005,West Midlands,drift,2006,20,3,2009,161138,125777.3,-35360.7,35360.7,21.944
E12000005,West Midlands,drift,2006,20,5,2011,183945,125209.5,-58735.5,58735.5,31.931
E12000005,West Midlands,linear_trend,2006,20,1,2007,121053,100294.6,-20758.4,20758.4,17.148
E12000005,West Midlands,linear_trend,2006,20,2,2008,150011,98776.6,-51234.4,51234.4,34.154
E12000005,West Midlands,linear_trend,2006,20,3,2009,161138,97258.6,-63879.4,63879.4,39.643
E12000005,West Midlands,linear_trend,2006,20,5,2011,183945,94222.7,-89722.3,89722.3,48.777
E12000005,West Midlands,ses,2006,20,1,2007,121053,126740.9,5687.9,5687.9,4.699
E12000005,West Midlands,ses,2006,20,2,2008,150011,126740.9,-23270.1,23270.1,15.512
E12000005,West Midlands,ses,2006,20,3,2009,161138,126740.9,-34397.1,34397.1,21.346
E12000005,West Midlands,ses,2006,20,5,2011,183945,126740.9,-57204.1,57204.1,31.099
E12000005,West Midlands,holt,2006,20,1,2007,121053,123428.4,2375.4,2375.4,1.962
E12000005,West Midlands,holt,2006,20,2,2008,150011,119955.1,-30055.9,30055.9,20.036
E12000005,West Midlands,holt,2006,20,3,2009,161138,116481.8,-44656.2,44656.2,27.713
E12000005,West Midlands,holt,2006,20,5,2011,183945,109535.2,-74409.8,74409.8,40.452
E12000005,West Midlands,naive,2007,21,1,2008,150011,121053,-28958,28958,19.304
E12000005,West Midlands,naive,2007,21,2,2009,161138,121053,-40085,40085,24.876
E12000005,West Midlands,naive,2007,21,3,2010,160949,121053,-39896,39896,24.788
E12000005,West Midlands,naive,2007,21,5,2012,188364,121053,-67311,67311,35.735
E12000005,West Midlands,drift,2007,21,1,2008,150011,120504.5,-29506.5,29506.5,19.67
E12000005,West Midlands,drift,2007,21,2,2009,161138,119956.0,-41182.0,41182.0,25.557
E12000005,West Midlands,drift,2007,21,3,2010,160949,119407.5,-41541.5,41541.5,25.81
E12000005,West Midlands,drift,2007,21,5,2012,188364,118310.5,-70053.5,70053.5,37.19
E12000005,West Midlands,linear_trend,2007,21,1,2008,150011,102730.6,-47280.4,47280.4,31.518
E12000005,West Midlands,linear_trend,2007,21,2,2009,161138,101482.2,-59655.8,59655.8,37.022
E12000005,West Midlands,linear_trend,2007,21,3,2010,160949,100233.9,-60715.1,60715.1,37.723
E12000005,West Midlands,linear_trend,2007,21,5,2012,188364,97737.1,-90626.9,90626.9,48.113
E12000005,West Midlands,ses,2007,21,1,2008,150011,121109.9,-28901.1,28901.1,19.266
E12000005,West Midlands,ses,2007,21,2,2009,161138,121109.9,-40028.1,40028.1,24.841
E12000005,West Midlands,ses,2007,21,3,2010,160949,121109.9,-39839.1,39839.1,24.753
E12000005,West Midlands,ses,2007,21,5,2012,188364,121109.9,-67254.1,67254.1,35.704
E12000005,West Midlands,holt,2007,21,1,2008,150011,115334.4,-34676.6,34676.6,23.116
E12000005,West Midlands,holt,2007,21,2,2009,161138,109609.8,-51528.2,51528.2,31.978
E12000005,West Midlands,holt,2007,21,3,2010,160949,103885.3,-57063.7,57063.7,35.455
E12000005,West Midlands,holt,2007,21,5,2012,188364,92436.2,-95927.8,95927.8,50.927
E12000005,West Midlands,naive,2008,22,1,2009,161138,150011,-11127,11127,6.905
E12000005,West Midlands,naive,2008,22,2,2010,160949,150011,-10938,10938,6.796
E12000005,West Midlands,naive,2008,22,3,2011,183945,150011,-33934,33934,18.448
E12000005,West Midlands,naive,2008,22,5,2013,155910,150011,-5899,5899,3.784
E12000005,West Midlands,drift,2008,22,1,2009,161138,150867.6,-10270.4,10270.4,6.374
E12000005,West Midlands,drift,2008,22,2,2010,160949,151724.1,-9224.9,9224.9,5.732
E12000005,West Midlands,drift,2008,22,3,2011,183945,152580.7,-31364.3,31364.3,17.051
E12000005,West Midlands,drift,2008,22,5,2013,155910,154293.9,-1616.1,1616.1,1.037
E12000005,West Midlands,linear_trend,2008,22,1,2009,161138,110078.7,-51059.3,51059.3,31.687
E12000005,West Midlands,linear_trend,2008,22,2,2010,160949,109390.9,-51558.1,51558.1,32.034
E12000005,West Midlands,linear_trend,2008,22,3,2011,183945,108703.2,-75241.8,75241.8,40.905
E12000005,West Midlands,linear_trend,2008,22,5,2013,155910,107327.7,-48582.3,48582.3,31.16
E12000005,West Midlands,ses,2008,22,1,2009,161138,149722.0,-11416.0,11416.0,7.085
E12000005,West Midlands,ses,2008,22,2,2010,160949,149722.0,-11227.0,11227.0,6.976
E12000005,West Midlands,ses,2008,22,3,2011,183945,149722.0,-34223.0,34223.0,18.605
E12000005,West Midlands,ses,2008,22,5,2013,155910,149722.0,-6188.0,6188.0,3.969
E12000005,West Midlands,holt,2008,22,1,2009,161138,156940.4,-4197.6,4197.6,2.605
E12000005,West Midlands,holt,2008,22,2,2010,160949,164146.7,3197.7,3197.7,1.987
E12000005,West Midlands,holt,2008,22,3,2011,183945,171353.1,-12591.9,12591.9,6.845
E12000005,West Midlands,holt,2008,22,5,2013,155910,185765.8,29855.8,29855.8,19.149
E12000005,West Midlands,naive,2009,23,1,2010,160949,161138,189,189,0.117
E12000005,West Midlands,naive,2009,23,2,2011,183945,161138,-22807,22807,12.399
E12000005,West Midlands,naive,2009,23,3,2012,188364,161138,-27226,27226,14.454
E12000005,West Midlands,naive,2009,23,5,2014,135649,161138,25489,25489,18.79
E12000005,West Midlands,drift,2009,23,1,2010,160949,162461.4,1512.4,1512.4,0.94
E12000005,West Midlands,drift,2009,23,2,2011,183945,163784.8,-20160.2,20160.2,10.96
E12000005,West Midlands,drift,2009,23,3,2012,188364,165108.2,-23255.8,23255.8,12.346
E12000005,West Midlands,drift,2009,23,5,2014,135649,167755.0,32106.0,32106.0,23.668
E12000005,West Midlands,linear_trend,2009,23,1,2010,160949,118270.8,-42678.2,42678.2,26.517
E12000005,West Midlands,linear_trend,2009,23,2,2011,183945,118138.1,-65806.9,65806.9,35.775
E12000005,West Midlands,linear_trend,2009,23,3,2012,188364,118005.3,-70358.7,70358.7,37.353
E12000005,West Midlands,linear_trend,2009,23,5,2014,135649,117739.9,-17909.1,17909.1,13.203
E12000005,West Midlands,ses,2009,23,1,2010,160949,161023.8,74.8,74.8,0.046
