model,origin_year,train_length,horizon,target_year,actual,forecast,error,abs_error,pct_error
naive,2023,37,2,2025,1340527,1287707,-52820,52820,3.94
drift,2023,37,1,2024,1330602,1287657.4,-42944.6,42944.6,3.227
drift,2023,37,2,2025,1340527,1287607.8,-52919.2,52919.2,3.948
linear_trend,2023,37,1,2024,1330602,1414489.1,83887.1,83887.1,6.304
linear_trend,2023,37,2,2025,1340527,1419622.7,79095.7,79095.7,5.9
ses,2023,37,1,2024,1330602,1286974.2,-43627.8,43627.8,3.279
ses,2023,37,2,2025,1340527,1286974.2,-53552.8,53552.8,3.995
holt,2023,37,1,2024,1330602,1359230.2,28628.2,28628.2,2.152
holt,2023,37,2,2025,1340527,1431183.7,90656.7,90656.7,6.763
ets_damped,2023,37,1,2024,1330602,1346093.4,15491.4,15491.4,1.164
ets_damped,2023,37,2,2025,1340527,1392802.5,52275.5,52275.5,3.9
arima,2023,37,1,2024,1330602,1360690.0,30088.0,30088.0,2.261
arima,2023,37,2,2025,1340527,1433673.0,93146.0,93146.0,6.948
naive,2024,38,1,2025,1340527,1330602,-9925,9925,0.74
drift,2024,38,1,2025,1340527,1331713.1,-8813.9,8813.9,0.657
linear_trend,2024,38,1,2025,1340527,1410792.5,70265.5,70265.5,5.242
ses,2024,38,1,2025,1340527,1330165.7,-10361.3,10361.3,0.773
holt,2024,38,1,2025,1340527,1374783.1,34256.1,34256.1,2.555
ets_damped,2024,38,1,2025,1340527,1364918.0,24391.0,24391.0,1.82
arima,2024,38,1,2025,1340527,1373497.0,32970.0,32970.0,2.459
